"id","loss"
4,1492.60910507723
6,1918.15164644327
9,8804.66854618294
12,5856.44320752051
15,831.373146964945
17,2303.19167457994
21,2195.26686149677
28,851.468941283669
32,2261.99588646332
43,3054.63095047482
46,2641.08693043952
50,928.461131838849
54,1247.58492438813
62,1913.88773986065
70,2099.66538762515
71,4744.13529393491
75,1908.54547356146
77,2209.32183103957
81,2513.32035427689
83,2276.41837947167
87,1878.95532262813
97,1532.28385628678
103,1166.79284163655
119,1188.61324281257
120,1771.22954924825
127,998.960654578261
138,3419.9544365586
141,4051.6095740365
148,745.59849182362
150,2672.45879028935
151,2096.91989555443
158,1483.82524072778
160,6233.42010820866
165,2410.11056306218
168,3673.1892702555
169,3567.67151940091
177,2698.18047778185
178,2913.29300485401
184,1990.58011969384
194,10312.6348488702
198,1586.89414290053
203,3505.07862410418
211,2547.67514845757
217,1226.87905527163
219,1369.51355180517
221,4147.255638973
227,1670.34014793799
230,1483.7035483203
235,1881.18668028524
240,658.957943462934
243,2935.83144782962
249,6854.97738729463
253,2557.31354315026
258,1460.10893787879
261,1572.3202812367
263,3738.55605684364
264,2485.54521844943
265,4121.87837521959
268,1663.38467128162
271,1090.46760368882
274,5037.30138507992
275,683.428811300724
279,1599.7567553175
282,1556.51252579784
286,2956.00459856393
288,1190.22056884242
294,2380.83504853418
296,982.338047954906
297,1529.59888118201
300,803.024327911062
303,8104.31272551798
314,1115.37328031217
315,4394.29958364826
321,2336.52851451401
323,3850.57447568939
330,4659.71086566078
341,1757.38707143974
342,3789.7635145972
352,1607.37178109308
353,3725.01442775255
360,4361.29225696498
361,2080.93590276624
362,4672.97236378067
366,1234.68162266004
372,3262.32268963171
376,2887.36085118981
377,1832.26300126707
379,1490.51026250379
380,4334.07619816025
387,1842.06046378778
392,2003.63030989309
394,9032.93018021732
395,1521.50975636978
397,1487.56648394855
407,5656.31401650725
411,9650.78170819239
416,2515.10787043386
417,1403.29150670661
419,3998.713145659
428,5259.92500183755
431,1772.54168028786
436,7754.74667880546
438,1569.12064882747
445,7212.40197431471
446,7348.66638682762
455,1248.28174078222
456,1354.77864226067
461,934.30704501413
463,1749.13306568039
464,3285.38935167757
466,1707.25682516752
467,1322.98006698305
470,1285.46947408808
475,1442.42188727157
482,2780.93894465556
490,3204.86690850536
496,1656.93767287887
497,3975.86353811798
508,2959.75633472156
510,1762.25160496315
512,1560.75255855152
513,3116.13198431202
523,1428.62022288481
531,4776.14405474327
532,2149.43701865976
533,1416.52084351952
537,1124.09178050439
544,4594.8683735344
547,2753.12966277392
556,7605.56861954559
565,1258.64936771068
566,1255.46649205763
571,1465.87606555949
573,1311.50456833734
574,883.090104027662
581,1901.64512105602
585,2022.61955920532
589,1889.59163808413
597,1690.77356974769
601,3425.69300266119
602,1679.35105288245
613,1555.59617492429
616,1380.42920228066
619,2052.93762616896
622,2164.87952297693
623,1843.89188183858
629,1542.44273031916
634,1524.56650444482
638,857.814891781018
642,1012.08839660635
643,2026.27816816887
645,1030.65091995626
648,6728.99666666623
652,1325.11910078439
664,1157.10956467393
666,2269.22543094221
672,840.196191241169
676,2079.92998666439
678,3873.8602118533
682,1763.51672096399
686,3136.02288231606
688,2070.92130727391
689,1254.2763355716
690,1770.76002052805
692,13427.0912270003
695,1599.96501967873
697,4034.8517469491
698,2052.92783702286
706,2735.27994765234
708,1596.8842556781
712,2757.15631976642
715,4223.44252212558
717,1317.58726086251
725,3067.89983076314
729,1128.9278401923
737,1402.5944344175
739,5960.34408941433
747,3314.50274247702
753,2278.49150587612
758,2120.2471255644
759,2152.32516422262
763,1443.57647811638
773,3958.62234850595
774,2193.19625148469
776,1492.83545284973
788,3718.35598850912
790,2643.30560956153
794,1108.9199216555
801,2868.39875438112
802,1400.26156392677
805,1300.08211251183
809,4773.47108495348
812,1535.3900705036
825,2354.63855131266
828,2058.96680147603
830,1292.41214690989
833,1139.98587675037
850,7296.13211817405
852,6315.95033102607
862,1404.89367631898
863,1342.70203699539
864,1357.69657177764
865,3272.38109606166
868,6722.6914448963
872,1400.60747355899
879,5447.79549008306
880,1433.79457490057
883,1241.8360590741
886,1311.30008694531
923,1751.38645537302
924,1440.43894750452
932,1024.35506151516
945,6168.2766019459
947,6538.29601199176
