"Id","SalePrice"
1461,126132.780244001
1462,156758.644261244
1463,183346.26730835
1464,186043.300090989
1465,186564.055234884
1466,178998.504921026
1467,171633.143536141
1468,168106.342429165
1469,180306.995026263
1470,124129.662527698
1471,199612.832936794
1472,97330.1560764097
1473,92651.4473912438
1474,152558.212015437
1475,131595.100976496
1476,380943.096841474
1477,254812.436882444
1478,282781.821176627
1479,263110.399722287
1480,476645.427536403
1481,312583.120001925
1482,199034.08116812
1483,164350.938455805
1484,169175.42225806
1485,178639.850627013
1486,196804.452631536
1487,312932.350725762
1488,231919.736103447
1489,201573.615297502
1490,205154.12866034
1491,192388.930037646
1492,97505.7903493729
1493,186733.688108511
1494,308887.774195534
1495,304994.361579206
1496,223192.624146318
1497,185412.057890354
1498,158178.098545628
1499,158987.916461647
1500,146483.825952398
1501,170517.38431547
1502,147997.173923723
1503,288197.562616754
1504,246598.046852451
1505,222894.27301934
1506,186926.929847195
1507,234271.527191688
1508,208236.447387976
1509,157046.64573379
1510,152741.810732413
1511,147702.481139228
1512,172005.216509557
1513,138451.681465767
1514,165943.339041507
1515,194427.365622599
1516,158663.142192677
1517,154533.341619854
1518,137591.928388785
1519,231565.229764865
1520,133763.627630326
1521,136810.96393273
1522,175638.38282615
1523,113953.800453777
1524,127963.424022635
1525,125131.536612955
1526,127035.350173735
1527,110173.267650603
1528,132193.08134626
1529,138547.574208658
1530,167832.621079784
1531,114772.051758555
1532,104195.363242318
1533,139420.677692349
1534,120730.359842937
1535,147353.438431306
1536,108063.039066608
1537,70604.6510952711
1538,167651.156194527
1539,203044.819679493
1540,87221.6801421829
1541,149761.287072936
1542,138157.174385146
1543,208688.041400376
1544,75695.0056929065
1545,112053.192735764
1546,128097.316121699
1547,138178.103366429
1548,141509.312822052
1549,110376.886047902
1550,141282.553647964
1551,116731.745255762
1552,129321.751027653
1553,145791.70489595
1554,111696.727788261
1555,169565.075039819
1556,85304.2687793681
1557,113047.594984538
1558,89083.7175284998
1559,82296.3503522829
1560,146513.509792565
1561,126845.81544767
1562,130512.143148397
1563,120791.032778052
1564,156152.87197008
1565,148351.315871455
1566,249120.308141486
1567,70242.0753823015
1568,219613.993920001
1569,135719.425330997
1570,138947.716024191
1571,125841.075588372
1572,145670.24049702
1573,237700.12163328
1574,112577.027303727
1575,211173.084794716
1576,205483.210064784
1577,191054.652856725
1578,147866.826375781
1579,144145.830978665
1580,194057.022064879
1581,155685.036586133
1582,127152.589312153
1583,346598.631770731
1584,225774.225686526
1585,138948.662148942
1586,68902.1343963644
1587,101746.977430265
1588,142483.493874756
1589,92301.8601659324
1590,130560.557196947
1591,95961.6500405925
1592,120802.107953288
1593,122601.031598504
1594,129567.778136316
1595,105361.304567224
1596,250202.719699745
1597,179370.624258264
1598,212458.694268616
1599,171302.194762424
1600,179722.166910414
1601,63683.5185055505
1602,109120.569404569
1603,94162.346434371
1604,266790.360783483
1605,253773.499124095
1606,167573.660583835
1607,172243.221062324
1608,211116.960647339
1609,189496.271464135
1610,150759.050052522
1611,147620.445140803
1612,160270.333716541
1613,166013.007254808
1614,126313.752816525
1615,83371.0297978259
1616,71687.8301214912
1617,88174.8140944643
1618,123368.622563375
1619,138999.09618233
1620,162821.029920849
1621,129427.137710627
1622,141070.716928028
1623,283209.373548024
1624,194174.443252344
1625,130220.962007058
1626,169941.833659799
1627,183159.456976601
1628,267995.403833813
1629,179162.247753667
1630,336331.347152435
1631,218739.303069544
1632,245897.150563235
1633,168656.395811711
1634,188508.302529139
1635,179136.998673321
1636,153023.721853213
1637,195025.890452461
1638,204349.243371889
1639,180250.168244805
1640,252262.668165133
1641,178953.373429601
1642,218803.854427199
1643,227804.361087991
1644,229124.468576004
1645,183670.71002632
1646,157572.752867981
1647,158648.774809677
1648,134888.821034909
1649,138556.09557487
1650,116077.188027019
1651,121475.341741365
1652,101629.313533645
1653,101332.474625112
1654,150682.058697555
1655,156204.75905156
1656,150751.394090749
1657,154555.988090758
1658,154233.615461372
1659,136770.004007389
1660,153708.403135484
1661,449777.819685095
1662,418405.721134188
1663,395753.746953606
1664,387363.281118501
1665,300572.382836327
1666,318056.737804831
1667,334677.036389509
1668,332072.020144857
1669,303713.726785478
1670,347201.816987803
1671,258588.505212211
1672,453414.966785093
1673,314268.64876015
1674,246409.799278534
1675,178434.549402331
1676,181527.826659926
1677,208412.899672684
1678,461509.881191755
1679,362529.732905995
1680,322331.869419635
1681,235713.242248684
1682,304073.31788444
1683,177044.276537612
1684,172535.893791634
1685,168831.345768563
1686,169032.74334419
1687,166073.566794863
1688,190918.24387755
1689,194482.769288716
1690,191164.880479686
1691,180624.013816313
1692,263259.81935894
